review_id,input,aspect,label,pred,prob_present
89,"aspect: confort_termic. text: 28 mai 2021, aproximativ 8,30, ruta 30b, autobuz IS 11 XKL, 1956 indicativ : conducător auto care nu se asigura în oglinzi, prinde antebratul unui calator care încearcă sa urce pe ușa din spate, insista...calatorul reușește sa se desprindă...chiar asa am ajuns ?",confort_termic,0,0,0.020494040101766586
89,"aspect: controlori. text: 28 mai 2021, aproximativ 8,30, ruta 30b, autobuz IS 11 XKL, 1956 indicativ : conducător auto care nu se asigura în oglinzi, prinde antebratul unui calator care încearcă sa urce pe ușa din spate, insista...calatorul reușește sa se desprindă...chiar asa am ajuns ?",controlori,0,0,0.0177756454795599
89,"aspect: curatenie. text: 28 mai 2021, aproximativ 8,30, ruta 30b, autobuz IS 11 XKL, 1956 indicativ : conducător auto care nu se asigura în oglinzi, prinde antebratul unui calator care încearcă sa urce pe ușa din spate, insista...calatorul reușește sa se desprindă...chiar asa am ajuns ?",curatenie,0,0,0.009696618653833866
89,"aspect: frecventa. text: 28 mai 2021, aproximativ 8,30, ruta 30b, autobuz IS 11 XKL, 1956 indicativ : conducător auto care nu se asigura în oglinzi, prinde antebratul unui calator care încearcă sa urce pe ușa din spate, insista...calatorul reușește sa se desprindă...chiar asa am ajuns ?",frecventa,0,0,0.03578362241387367
89,"aspect: informare_calatori. text: 28 mai 2021, aproximativ 8,30, ruta 30b, autobuz IS 11 XKL, 1956 indicativ : conducător auto care nu se asigura în oglinzi, prinde antebratul unui calator care încearcă sa urce pe ușa din spate, insista...calatorul reușește sa se desprindă...chiar asa am ajuns ?",informare_calatori,0,0,0.022477714344859123
89,"aspect: infrastructura_statii. text: 28 mai 2021, aproximativ 8,30, ruta 30b, autobuz IS 11 XKL, 1956 indicativ : conducător auto care nu se asigura în oglinzi, prinde antebratul unui calator care încearcă sa urce pe ușa din spate, insista...calatorul reușește sa se desprindă...chiar asa am ajuns ?",infrastructura_statii,0,0,0.012478936463594437
89,"aspect: organizare. text: 28 mai 2021, aproximativ 8,30, ruta 30b, autobuz IS 11 XKL, 1956 indicativ : conducător auto care nu se asigura în oglinzi, prinde antebratul unui calator care încearcă sa urce pe ușa din spate, insista...calatorul reușește sa se desprindă...chiar asa am ajuns ?",organizare,0,0,0.038107678294181824
89,"aspect: pret. text: 28 mai 2021, aproximativ 8,30, ruta 30b, autobuz IS 11 XKL, 1956 indicativ : conducător auto care nu se asigura în oglinzi, prinde antebratul unui calator care încearcă sa urce pe ușa din spate, insista...calatorul reușește sa se desprindă...chiar asa am ajuns ?",pret,0,0,0.011495128273963928
89,"aspect: punctualitate. text: 28 mai 2021, aproximativ 8,30, ruta 30b, autobuz IS 11 XKL, 1956 indicativ : conducător auto care nu se asigura în oglinzi, prinde antebratul unui calator care încearcă sa urce pe ușa din spate, insista...calatorul reușește sa se desprindă...chiar asa am ajuns ?",punctualitate,0,0,0.0322946272790432
89,"aspect: relatii_clienti. text: 28 mai 2021, aproximativ 8,30, ruta 30b, autobuz IS 11 XKL, 1956 indicativ : conducător auto care nu se asigura în oglinzi, prinde antebratul unui calator care încearcă sa urce pe ușa din spate, insista...calatorul reușește sa se desprindă...chiar asa am ajuns ?",relatii_clienti,0,0,0.06173469498753548
89,"aspect: stare_vehicule. text: 28 mai 2021, aproximativ 8,30, ruta 30b, autobuz IS 11 XKL, 1956 indicativ : conducător auto care nu se asigura în oglinzi, prinde antebratul unui calator care încearcă sa urce pe ușa din spate, insista...calatorul reușește sa se desprindă...chiar asa am ajuns ?",stare_vehicule,0,0,0.03678705170750618
89,"aspect: validare_bilete. text: 28 mai 2021, aproximativ 8,30, ruta 30b, autobuz IS 11 XKL, 1956 indicativ : conducător auto care nu se asigura în oglinzi, prinde antebratul unui calator care încearcă sa urce pe ușa din spate, insista...calatorul reușește sa se desprindă...chiar asa am ajuns ?",validare_bilete,0,0,0.016881490126252174
153,"aspect: confort_termic. text: 35 de grade în tranvai, în mijlocul zilei...",confort_termic,1,1,0.9657541513442993
153,"aspect: acoperire_rute. text: 35 de grade în tranvai, în mijlocul zilei...",acoperire_rute,0,0,0.020140154287219048
153,"aspect: aglomeratie. text: 35 de grade în tranvai, în mijlocul zilei...",aglomeratie,0,0,0.020066551864147186
153,"aspect: controlori. text: 35 de grade în tranvai, în mijlocul zilei...",controlori,0,0,0.009843542240560055
153,"aspect: curatenie. text: 35 de grade în tranvai, în mijlocul zilei...",curatenie,0,0,0.01422442588955164
153,"aspect: frecventa. text: 35 de grade în tranvai, în mijlocul zilei...",frecventa,0,0,0.039664026349782944
153,"aspect: informare_calatori. text: 35 de grade în tranvai, în mijlocul zilei...",informare_calatori,0,0,0.014046289026737213
153,"aspect: infrastructura_statii. text: 35 de grade în tranvai, în mijlocul zilei...",infrastructura_statii,0,0,0.01213822327554226
153,"aspect: organizare. text: 35 de grade în tranvai, în mijlocul zilei...",organizare,0,0,0.026961712166666985
153,"aspect: pret. text: 35 de grade în tranvai, în mijlocul zilei...",pret,0,0,0.009002151899039745
153,"aspect: punctualitate. text: 35 de grade în tranvai, în mijlocul zilei...",punctualitate,0,0,0.03093283623456955
153,"aspect: relatii_clienti. text: 35 de grade în tranvai, în mijlocul zilei...",relatii_clienti,0,0,0.022249912843108177
153,"aspect: siguranta. text: 35 de grade în tranvai, în mijlocul zilei...",siguranta,0,0,0.013844105415046215
153,"aspect: soferi_vatmani. text: 35 de grade în tranvai, în mijlocul zilei...",soferi_vatmani,0,0,0.019255846738815308
153,"aspect: stare_vehicule. text: 35 de grade în tranvai, în mijlocul zilei...",stare_vehicule,0,0,0.020658092573285103
153,"aspect: validare_bilete. text: 35 de grade în tranvai, în mijlocul zilei...",validare_bilete,0,0,0.011570707894861698
183,"aspect: siguranta. text: Bună seara. Șoferul de pe linia 28 cursa luată la ora 19:20 de pe bulevardul independentei cu destinația pasaj nicolina , nefiind atent la drum a pus frână brusca iar o persoana care stătea pe locurile din spate a sărit de pe scaun lovindu-se. Nu e normal așa ceva. Rușine șoferului😠😠😠😠",siguranta,1,0,0.0778161808848381
183,"aspect: soferi_vatmani. text: Bună seara. Șoferul de pe linia 28 cursa luată la ora 19:20 de pe bulevardul independentei cu destinația pasaj nicolina , nefiind atent la drum a pus frână brusca iar o persoana care stătea pe locurile din spate a sărit de pe scaun lovindu-se. Nu e normal așa ceva. Rușine șoferului😠😠😠😠",soferi_vatmani,1,1,0.9770064949989319
183,"aspect: acoperire_rute. text: Bună seara. Șoferul de pe linia 28 cursa luată la ora 19:20 de pe bulevardul independentei cu destinația pasaj nicolina , nefiind atent la drum a pus frână brusca iar o persoana care stătea pe locurile din spate a sărit de pe scaun lovindu-se. Nu e normal așa ceva. Rușine șoferului😠😠😠😠",acoperire_rute,0,0,0.015462150797247887
183,"aspect: aglomeratie. text: Bună seara. Șoferul de pe linia 28 cursa luată la ora 19:20 de pe bulevardul independentei cu destinația pasaj nicolina , nefiind atent la drum a pus frână brusca iar o persoana care stătea pe locurile din spate a sărit de pe scaun lovindu-se. Nu e normal așa ceva. Rușine șoferului😠😠😠😠",aglomeratie,0,0,0.02005654387176037
183,"aspect: confort_termic. text: Bună seara. Șoferul de pe linia 28 cursa luată la ora 19:20 de pe bulevardul independentei cu destinația pasaj nicolina , nefiind atent la drum a pus frână brusca iar o persoana care stătea pe locurile din spate a sărit de pe scaun lovindu-se. Nu e normal așa ceva. Rușine șoferului😠😠😠😠",confort_termic,0,0,0.016666656360030174
183,"aspect: controlori. text: Bună seara. Șoferul de pe linia 28 cursa luată la ora 19:20 de pe bulevardul independentei cu destinația pasaj nicolina , nefiind atent la drum a pus frână brusca iar o persoana care stătea pe locurile din spate a sărit de pe scaun lovindu-se. Nu e normal așa ceva. Rușine șoferului😠😠😠😠",controlori,0,0,0.01374994870275259
183,"aspect: curatenie. text: Bună seara. Șoferul de pe linia 28 cursa luată la ora 19:20 de pe bulevardul independentei cu destinația pasaj nicolina , nefiind atent la drum a pus frână brusca iar o persoana care stătea pe locurile din spate a sărit de pe scaun lovindu-se. Nu e normal așa ceva. Rușine șoferului😠😠😠😠",curatenie,0,0,0.011438493616878986
183,"aspect: frecventa. text: Bună seara. Șoferul de pe linia 28 cursa luată la ora 19:20 de pe bulevardul independentei cu destinația pasaj nicolina , nefiind atent la drum a pus frână brusca iar o persoana care stătea pe locurile din spate a sărit de pe scaun lovindu-se. Nu e normal așa ceva. Rușine șoferului😠😠😠😠",frecventa,0,0,0.02790374867618084
183,"aspect: informare_calatori. text: Bună seara. Șoferul de pe linia 28 cursa luată la ora 19:20 de pe bulevardul independentei cu destinația pasaj nicolina , nefiind atent la drum a pus frână brusca iar o persoana care stătea pe locurile din spate a sărit de pe scaun lovindu-se. Nu e normal așa ceva. Rușine șoferului😠😠😠😠",informare_calatori,0,0,0.022692415863275528
183,"aspect: infrastructura_statii. text: Bună seara. Șoferul de pe linia 28 cursa luată la ora 19:20 de pe bulevardul independentei cu destinația pasaj nicolina , nefiind atent la drum a pus frână brusca iar o persoana care stătea pe locurile din spate a sărit de pe scaun lovindu-se. Nu e normal așa ceva. Rușine șoferului😠😠😠😠",infrastructura_statii,0,0,0.013993076980113983
183,"aspect: organizare. text: Bună seara. Șoferul de pe linia 28 cursa luată la ora 19:20 de pe bulevardul independentei cu destinația pasaj nicolina , nefiind atent la drum a pus frână brusca iar o persoana care stătea pe locurile din spate a sărit de pe scaun lovindu-se. Nu e normal așa ceva. Rușine șoferului😠😠😠😠",organizare,0,0,0.026769481599330902
183,"aspect: pret. text: Bună seara. Șoferul de pe linia 28 cursa luată la ora 19:20 de pe bulevardul independentei cu destinația pasaj nicolina , nefiind atent la drum a pus frână brusca iar o persoana care stătea pe locurile din spate a sărit de pe scaun lovindu-se. Nu e normal așa ceva. Rușine șoferului😠😠😠😠",pret,0,0,0.011804723180830479
183,"aspect: punctualitate. text: Bună seara. Șoferul de pe linia 28 cursa luată la ora 19:20 de pe bulevardul independentei cu destinația pasaj nicolina , nefiind atent la drum a pus frână brusca iar o persoana care stătea pe locurile din spate a sărit de pe scaun lovindu-se. Nu e normal așa ceva. Rușine șoferului😠😠😠😠",punctualitate,0,0,0.03341537341475487
183,"aspect: relatii_clienti. text: Bună seara. Șoferul de pe linia 28 cursa luată la ora 19:20 de pe bulevardul independentei cu destinația pasaj nicolina , nefiind atent la drum a pus frână brusca iar o persoana care stătea pe locurile din spate a sărit de pe scaun lovindu-se. Nu e normal așa ceva. Rușine șoferului😠😠😠😠",relatii_clienti,0,0,0.06290595233440399
183,"aspect: stare_vehicule. text: Bună seara. Șoferul de pe linia 28 cursa luată la ora 19:20 de pe bulevardul independentei cu destinația pasaj nicolina , nefiind atent la drum a pus frână brusca iar o persoana care stătea pe locurile din spate a sărit de pe scaun lovindu-se. Nu e normal așa ceva. Rușine șoferului😠😠😠😠",stare_vehicule,0,0,0.03628227114677429
183,"aspect: validare_bilete. text: Bună seara. Șoferul de pe linia 28 cursa luată la ora 19:20 de pe bulevardul independentei cu destinația pasaj nicolina , nefiind atent la drum a pus frână brusca iar o persoana care stătea pe locurile din spate a sărit de pe scaun lovindu-se. Nu e normal așa ceva. Rușine șoferului😠😠😠😠",validare_bilete,0,0,0.018391884863376617
SIM_048,aspect: aglomeratie. text: Aglomerația la orele de vârf e ceva cu care m-am obișnuit după ani de mers cu CTP. Nu e plăcut dar e predictibil. Știu că dimineața între 7 și 9 e înghesuială și îmi planific în consecință.,aglomeratie,1,1,0.9767214059829712
SIM_048,aspect: acoperire_rute. text: Aglomerația la orele de vârf e ceva cu care m-am obișnuit după ani de mers cu CTP. Nu e plăcut dar e predictibil. Știu că dimineața între 7 și 9 e înghesuială și îmi planific în consecință.,acoperire_rute,0,0,0.014280673116445541
SIM_048,aspect: confort_termic. text: Aglomerația la orele de vârf e ceva cu care m-am obișnuit după ani de mers cu CTP. Nu e plăcut dar e predictibil. Știu că dimineața între 7 și 9 e înghesuială și îmi planific în consecință.,confort_termic,0,0,0.014607706107199192
SIM_048,aspect: controlori. text: Aglomerația la orele de vârf e ceva cu care m-am obișnuit după ani de mers cu CTP. Nu e plăcut dar e predictibil. Știu că dimineața între 7 și 9 e înghesuială și îmi planific în consecință.,controlori,0,0,0.009138845838606358
