review_id,input,aspect,label
122,aspect: curatenie. text: jalnic...stai in statie cate 40 de min și după vine un autobuz plin de sardine... vi se pare normal?,curatenie,0
122,aspect: informare_calatori. text: jalnic...stai in statie cate 40 de min și după vine un autobuz plin de sardine... vi se pare normal?,informare_calatori,0
122,aspect: infrastructura_statii. text: jalnic...stai in statie cate 40 de min și după vine un autobuz plin de sardine... vi se pare normal?,infrastructura_statii,0
122,aspect: organizare. text: jalnic...stai in statie cate 40 de min și după vine un autobuz plin de sardine... vi se pare normal?,organizare,0
122,aspect: pret. text: jalnic...stai in statie cate 40 de min și după vine un autobuz plin de sardine... vi se pare normal?,pret,0
122,aspect: punctualitate. text: jalnic...stai in statie cate 40 de min și după vine un autobuz plin de sardine... vi se pare normal?,punctualitate,0
122,aspect: relatii_clienti. text: jalnic...stai in statie cate 40 de min și după vine un autobuz plin de sardine... vi se pare normal?,relatii_clienti,0
122,aspect: siguranta. text: jalnic...stai in statie cate 40 de min și după vine un autobuz plin de sardine... vi se pare normal?,siguranta,0
122,aspect: soferi_vatmani. text: jalnic...stai in statie cate 40 de min și după vine un autobuz plin de sardine... vi se pare normal?,soferi_vatmani,0
122,aspect: stare_vehicule. text: jalnic...stai in statie cate 40 de min și după vine un autobuz plin de sardine... vi se pare normal?,stare_vehicule,0
122,aspect: validare_bilete. text: jalnic...stai in statie cate 40 de min și după vine un autobuz plin de sardine... vi se pare normal?,validare_bilete,0
249,aspect: punctualitate. text: Ar fi bine sa repectati programul!,punctualitate,1
249,aspect: acoperire_rute. text: Ar fi bine sa repectati programul!,acoperire_rute,0
249,aspect: aglomeratie. text: Ar fi bine sa repectati programul!,aglomeratie,0
249,aspect: confort_termic. text: Ar fi bine sa repectati programul!,confort_termic,0
249,aspect: controlori. text: Ar fi bine sa repectati programul!,controlori,0
249,aspect: curatenie. text: Ar fi bine sa repectati programul!,curatenie,0
249,aspect: frecventa. text: Ar fi bine sa repectati programul!,frecventa,0
249,aspect: informare_calatori. text: Ar fi bine sa repectati programul!,informare_calatori,0
249,aspect: infrastructura_statii. text: Ar fi bine sa repectati programul!,infrastructura_statii,0
249,aspect: organizare. text: Ar fi bine sa repectati programul!,organizare,0
249,aspect: pret. text: Ar fi bine sa repectati programul!,pret,0
249,aspect: relatii_clienti. text: Ar fi bine sa repectati programul!,relatii_clienti,0
249,aspect: siguranta. text: Ar fi bine sa repectati programul!,siguranta,0
249,aspect: soferi_vatmani. text: Ar fi bine sa repectati programul!,soferi_vatmani,0
249,aspect: stare_vehicule. text: Ar fi bine sa repectati programul!,stare_vehicule,0
249,aspect: validare_bilete. text: Ar fi bine sa repectati programul!,validare_bilete,0
96,aspect: frecventa. text: Stai 30 minute in statie să aștepți un autobuz in 2021.....,frecventa,1
96,aspect: acoperire_rute. text: Stai 30 minute in statie să aștepți un autobuz in 2021.....,acoperire_rute,0
96,aspect: aglomeratie. text: Stai 30 minute in statie să aștepți un autobuz in 2021.....,aglomeratie,0
96,aspect: confort_termic. text: Stai 30 minute in statie să aștepți un autobuz in 2021.....,confort_termic,0
96,aspect: controlori. text: Stai 30 minute in statie să aștepți un autobuz in 2021.....,controlori,0
96,aspect: curatenie. text: Stai 30 minute in statie să aștepți un autobuz in 2021.....,curatenie,0
96,aspect: informare_calatori. text: Stai 30 minute in statie să aștepți un autobuz in 2021.....,informare_calatori,0
96,aspect: infrastructura_statii. text: Stai 30 minute in statie să aștepți un autobuz in 2021.....,infrastructura_statii,0
96,aspect: organizare. text: Stai 30 minute in statie să aștepți un autobuz in 2021.....,organizare,0
96,aspect: pret. text: Stai 30 minute in statie să aștepți un autobuz in 2021.....,pret,0
96,aspect: punctualitate. text: Stai 30 minute in statie să aștepți un autobuz in 2021.....,punctualitate,0
96,aspect: relatii_clienti. text: Stai 30 minute in statie să aștepți un autobuz in 2021.....,relatii_clienti,0
96,aspect: siguranta. text: Stai 30 minute in statie să aștepți un autobuz in 2021.....,siguranta,0
96,aspect: soferi_vatmani. text: Stai 30 minute in statie să aștepți un autobuz in 2021.....,soferi_vatmani,0
96,aspect: stare_vehicule. text: Stai 30 minute in statie să aștepți un autobuz in 2021.....,stare_vehicule,0
96,aspect: validare_bilete. text: Stai 30 minute in statie să aștepți un autobuz in 2021.....,validare_bilete,0
SIM_138,aspect: soferi_vatmani. text: Vatmanul a condus atent și a anunțat calm opririle importante.,soferi_vatmani,1
SIM_138,aspect: acoperire_rute. text: Vatmanul a condus atent și a anunțat calm opririle importante.,acoperire_rute,0
SIM_138,aspect: aglomeratie. text: Vatmanul a condus atent și a anunțat calm opririle importante.,aglomeratie,0
SIM_138,aspect: confort_termic. text: Vatmanul a condus atent și a anunțat calm opririle importante.,confort_termic,0
SIM_138,aspect: controlori. text: Vatmanul a condus atent și a anunțat calm opririle importante.,controlori,0
SIM_138,aspect: curatenie. text: Vatmanul a condus atent și a anunțat calm opririle importante.,curatenie,0
SIM_138,aspect: frecventa. text: Vatmanul a condus atent și a anunțat calm opririle importante.,frecventa,0
SIM_138,aspect: informare_calatori. text: Vatmanul a condus atent și a anunțat calm opririle importante.,informare_calatori,0
SIM_138,aspect: infrastructura_statii. text: Vatmanul a condus atent și a anunțat calm opririle importante.,infrastructura_statii,0
SIM_138,aspect: organizare. text: Vatmanul a condus atent și a anunțat calm opririle importante.,organizare,0
SIM_138,aspect: pret. text: Vatmanul a condus atent și a anunțat calm opririle importante.,pret,0
SIM_138,aspect: punctualitate. text: Vatmanul a condus atent și a anunțat calm opririle importante.,punctualitate,0
SIM_138,aspect: relatii_clienti. text: Vatmanul a condus atent și a anunțat calm opririle importante.,relatii_clienti,0
SIM_138,aspect: siguranta. text: Vatmanul a condus atent și a anunțat calm opririle importante.,siguranta,0
SIM_138,aspect: stare_vehicule. text: Vatmanul a condus atent și a anunțat calm opririle importante.,stare_vehicule,0
SIM_138,aspect: validare_bilete. text: Vatmanul a condus atent și a anunțat calm opririle importante.,validare_bilete,0
313,"aspect: aglomeratie. text: Stau de peste 30 de minute în stația Metalurgie, așteptând tramvaiul 13. Pe afișaj apare în mod repetat că va sosi „într-un minut” sau „în 10 minute”, însă  tramvaiul nu a venit deloc.
A trecut un 11 atât de aglomerat încât nu s-a putut urca nimeni — oamenii stăteau pe scări și se sprijineau de geamuri.

Este ora 07:50, iar în stație sunt peste 40 de persoane care încearcă să ajungă la muncă, la universitate sau la școală.
Situația aceasta, care se întâmplă frecvent, arată o lipsă de respect grosolana pentru serviciile de nimic oferite.",aglomeratie,1
313,"aspect: frecventa. text: Stau de peste 30 de minute în stația Metalurgie, așteptând tramvaiul 13. Pe afișaj apare în mod repetat că va sosi „într-un minut” sau „în 10 minute”, însă  tramvaiul nu a venit deloc.
A trecut un 11 atât de aglomerat încât nu s-a putut urca nimeni — oamenii stăteau pe scări și se sprijineau de geamuri.

Este ora 07:50, iar în stație sunt peste 40 de persoane care încearcă să ajungă la muncă, la universitate sau la școală.
Situația aceasta, care se întâmplă frecvent, arată o lipsă de respect grosolana pentru serviciile de nimic oferite.",frecventa,1
313,"aspect: informare_calatori. text: Stau de peste 30 de minute în stația Metalurgie, așteptând tramvaiul 13. Pe afișaj apare în mod repetat că va sosi „într-un minut” sau „în 10 minute”, însă  tramvaiul nu a venit deloc.
A trecut un 11 atât de aglomerat încât nu s-a putut urca nimeni — oamenii stăteau pe scări și se sprijineau de geamuri.

Este ora 07:50, iar în stație sunt peste 40 de persoane care încearcă să ajungă la muncă, la universitate sau la școală.
Situația aceasta, care se întâmplă frecvent, arată o lipsă de respect grosolana pentru serviciile de nimic oferite.",informare_calatori,1
313,"aspect: acoperire_rute. text: Stau de peste 30 de minute în stația Metalurgie, așteptând tramvaiul 13. Pe afișaj apare în mod repetat că va sosi „într-un minut” sau „în 10 minute”, însă  tramvaiul nu a venit deloc.
A trecut un 11 atât de aglomerat încât nu s-a putut urca nimeni — oamenii stăteau pe scări și se sprijineau de geamuri.

Este ora 07:50, iar în stație sunt peste 40 de persoane care încearcă să ajungă la muncă, la universitate sau la școală.
Situația aceasta, care se întâmplă frecvent, arată o lipsă de respect grosolana pentru serviciile de nimic oferite.",acoperire_rute,0
313,"aspect: confort_termic. text: Stau de peste 30 de minute în stația Metalurgie, așteptând tramvaiul 13. Pe afișaj apare în mod repetat că va sosi „într-un minut” sau „în 10 minute”, însă  tramvaiul nu a venit deloc.
A trecut un 11 atât de aglomerat încât nu s-a putut urca nimeni — oamenii stăteau pe scări și se sprijineau de geamuri.

Este ora 07:50, iar în stație sunt peste 40 de persoane care încearcă să ajungă la muncă, la universitate sau la școală.
Situația aceasta, care se întâmplă frecvent, arată o lipsă de respect grosolana pentru serviciile de nimic oferite.",confort_termic,0
313,"aspect: controlori. text: Stau de peste 30 de minute în stația Metalurgie, așteptând tramvaiul 13. Pe afișaj apare în mod repetat că va sosi „într-un minut” sau „în 10 minute”, însă  tramvaiul nu a venit deloc.
A trecut un 11 atât de aglomerat încât nu s-a putut urca nimeni — oamenii stăteau pe scări și se sprijineau de geamuri.

Este ora 07:50, iar în stație sunt peste 40 de persoane care încearcă să ajungă la muncă, la universitate sau la școală.
Situația aceasta, care se întâmplă frecvent, arată o lipsă de respect grosolana pentru serviciile de nimic oferite.",controlori,0
313,"aspect: curatenie. text: Stau de peste 30 de minute în stația Metalurgie, așteptând tramvaiul 13. Pe afișaj apare în mod repetat că va sosi „într-un minut” sau „în 10 minute”, însă  tramvaiul nu a venit deloc.
A trecut un 11 atât de aglomerat încât nu s-a putut urca nimeni — oamenii stăteau pe scări și se sprijineau de geamuri.

Este ora 07:50, iar în stație sunt peste 40 de persoane care încearcă să ajungă la muncă, la universitate sau la școală.
Situația aceasta, care se întâmplă frecvent, arată o lipsă de respect grosolana pentru serviciile de nimic oferite.",curatenie,0
313,"aspect: infrastructura_statii. text: Stau de peste 30 de minute în stația Metalurgie, așteptând tramvaiul 13. Pe afișaj apare în mod repetat că va sosi „într-un minut” sau „în 10 minute”, însă  tramvaiul nu a venit deloc.
A trecut un 11 atât de aglomerat încât nu s-a putut urca nimeni — oamenii stăteau pe scări și se sprijineau de geamuri.

Este ora 07:50, iar în stație sunt peste 40 de persoane care încearcă să ajungă la muncă, la universitate sau la școală.
Situația aceasta, care se întâmplă frecvent, arată o lipsă de respect grosolana pentru serviciile de nimic oferite.",infrastructura_statii,0
