review_id,input,aspect,label
89,"aspect: pret. text: 28 mai 2021, aproximativ 8,30, ruta 30b, autobuz IS 11 XKL, 1956 indicativ : conducător auto care nu se asigura în oglinzi, prinde antebratul unui calator care încearcă sa urce pe ușa din spate, insista...calatorul reușește sa se desprindă...chiar asa am ajuns ?",pret,0
89,"aspect: punctualitate. text: 28 mai 2021, aproximativ 8,30, ruta 30b, autobuz IS 11 XKL, 1956 indicativ : conducător auto care nu se asigura în oglinzi, prinde antebratul unui calator care încearcă sa urce pe ușa din spate, insista...calatorul reușește sa se desprindă...chiar asa am ajuns ?",punctualitate,0
89,"aspect: relatii_clienti. text: 28 mai 2021, aproximativ 8,30, ruta 30b, autobuz IS 11 XKL, 1956 indicativ : conducător auto care nu se asigura în oglinzi, prinde antebratul unui calator care încearcă sa urce pe ușa din spate, insista...calatorul reușește sa se desprindă...chiar asa am ajuns ?",relatii_clienti,0
89,"aspect: stare_vehicule. text: 28 mai 2021, aproximativ 8,30, ruta 30b, autobuz IS 11 XKL, 1956 indicativ : conducător auto care nu se asigura în oglinzi, prinde antebratul unui calator care încearcă sa urce pe ușa din spate, insista...calatorul reușește sa se desprindă...chiar asa am ajuns ?",stare_vehicule,0
89,"aspect: validare_bilete. text: 28 mai 2021, aproximativ 8,30, ruta 30b, autobuz IS 11 XKL, 1956 indicativ : conducător auto care nu se asigura în oglinzi, prinde antebratul unui calator care încearcă sa urce pe ușa din spate, insista...calatorul reușește sa se desprindă...chiar asa am ajuns ?",validare_bilete,0
153,"aspect: confort_termic. text: 35 de grade în tranvai, în mijlocul zilei...",confort_termic,1
153,"aspect: acoperire_rute. text: 35 de grade în tranvai, în mijlocul zilei...",acoperire_rute,0
153,"aspect: aglomeratie. text: 35 de grade în tranvai, în mijlocul zilei...",aglomeratie,0
153,"aspect: controlori. text: 35 de grade în tranvai, în mijlocul zilei...",controlori,0
153,"aspect: curatenie. text: 35 de grade în tranvai, în mijlocul zilei...",curatenie,0
153,"aspect: frecventa. text: 35 de grade în tranvai, în mijlocul zilei...",frecventa,0
153,"aspect: informare_calatori. text: 35 de grade în tranvai, în mijlocul zilei...",informare_calatori,0
153,"aspect: infrastructura_statii. text: 35 de grade în tranvai, în mijlocul zilei...",infrastructura_statii,0
153,"aspect: organizare. text: 35 de grade în tranvai, în mijlocul zilei...",organizare,0
153,"aspect: pret. text: 35 de grade în tranvai, în mijlocul zilei...",pret,0
153,"aspect: punctualitate. text: 35 de grade în tranvai, în mijlocul zilei...",punctualitate,0
153,"aspect: relatii_clienti. text: 35 de grade în tranvai, în mijlocul zilei...",relatii_clienti,0
153,"aspect: siguranta. text: 35 de grade în tranvai, în mijlocul zilei...",siguranta,0
153,"aspect: soferi_vatmani. text: 35 de grade în tranvai, în mijlocul zilei...",soferi_vatmani,0
153,"aspect: stare_vehicule. text: 35 de grade în tranvai, în mijlocul zilei...",stare_vehicule,0
153,"aspect: validare_bilete. text: 35 de grade în tranvai, în mijlocul zilei...",validare_bilete,0
183,"aspect: siguranta. text: Bună seara. Șoferul de pe linia 28 cursa luată la ora 19:20 de pe bulevardul independentei cu destinația pasaj nicolina , nefiind atent la drum a pus frână brusca iar o persoana care stătea pe locurile din spate a sărit de pe scaun lovindu-se. Nu e normal așa ceva. Rușine șoferului😠😠😠😠",siguranta,1
183,"aspect: soferi_vatmani. text: Bună seara. Șoferul de pe linia 28 cursa luată la ora 19:20 de pe bulevardul independentei cu destinația pasaj nicolina , nefiind atent la drum a pus frână brusca iar o persoana care stătea pe locurile din spate a sărit de pe scaun lovindu-se. Nu e normal așa ceva. Rușine șoferului😠😠😠😠",soferi_vatmani,1
183,"aspect: acoperire_rute. text: Bună seara. Șoferul de pe linia 28 cursa luată la ora 19:20 de pe bulevardul independentei cu destinația pasaj nicolina , nefiind atent la drum a pus frână brusca iar o persoana care stătea pe locurile din spate a sărit de pe scaun lovindu-se. Nu e normal așa ceva. Rușine șoferului😠😠😠😠",acoperire_rute,0
183,"aspect: aglomeratie. text: Bună seara. Șoferul de pe linia 28 cursa luată la ora 19:20 de pe bulevardul independentei cu destinația pasaj nicolina , nefiind atent la drum a pus frână brusca iar o persoana care stătea pe locurile din spate a sărit de pe scaun lovindu-se. Nu e normal așa ceva. Rușine șoferului😠😠😠😠",aglomeratie,0
183,"aspect: confort_termic. text: Bună seara. Șoferul de pe linia 28 cursa luată la ora 19:20 de pe bulevardul independentei cu destinația pasaj nicolina , nefiind atent la drum a pus frână brusca iar o persoana care stătea pe locurile din spate a sărit de pe scaun lovindu-se. Nu e normal așa ceva. Rușine șoferului😠😠😠😠",confort_termic,0
183,"aspect: controlori. text: Bună seara. Șoferul de pe linia 28 cursa luată la ora 19:20 de pe bulevardul independentei cu destinația pasaj nicolina , nefiind atent la drum a pus frână brusca iar o persoana care stătea pe locurile din spate a sărit de pe scaun lovindu-se. Nu e normal așa ceva. Rușine șoferului😠😠😠😠",controlori,0
183,"aspect: curatenie. text: Bună seara. Șoferul de pe linia 28 cursa luată la ora 19:20 de pe bulevardul independentei cu destinația pasaj nicolina , nefiind atent la drum a pus frână brusca iar o persoana care stătea pe locurile din spate a sărit de pe scaun lovindu-se. Nu e normal așa ceva. Rușine șoferului😠😠😠😠",curatenie,0
183,"aspect: frecventa. text: Bună seara. Șoferul de pe linia 28 cursa luată la ora 19:20 de pe bulevardul independentei cu destinația pasaj nicolina , nefiind atent la drum a pus frână brusca iar o persoana care stătea pe locurile din spate a sărit de pe scaun lovindu-se. Nu e normal așa ceva. Rușine șoferului😠😠😠😠",frecventa,0
183,"aspect: informare_calatori. text: Bună seara. Șoferul de pe linia 28 cursa luată la ora 19:20 de pe bulevardul independentei cu destinația pasaj nicolina , nefiind atent la drum a pus frână brusca iar o persoana care stătea pe locurile din spate a sărit de pe scaun lovindu-se. Nu e normal așa ceva. Rușine șoferului😠😠😠😠",informare_calatori,0
183,"aspect: infrastructura_statii. text: Bună seara. Șoferul de pe linia 28 cursa luată la ora 19:20 de pe bulevardul independentei cu destinația pasaj nicolina , nefiind atent la drum a pus frână brusca iar o persoana care stătea pe locurile din spate a sărit de pe scaun lovindu-se. Nu e normal așa ceva. Rușine șoferului😠😠😠😠",infrastructura_statii,0
183,"aspect: organizare. text: Bună seara. Șoferul de pe linia 28 cursa luată la ora 19:20 de pe bulevardul independentei cu destinația pasaj nicolina , nefiind atent la drum a pus frână brusca iar o persoana care stătea pe locurile din spate a sărit de pe scaun lovindu-se. Nu e normal așa ceva. Rușine șoferului😠😠😠😠",organizare,0
183,"aspect: pret. text: Bună seara. Șoferul de pe linia 28 cursa luată la ora 19:20 de pe bulevardul independentei cu destinația pasaj nicolina , nefiind atent la drum a pus frână brusca iar o persoana care stătea pe locurile din spate a sărit de pe scaun lovindu-se. Nu e normal așa ceva. Rușine șoferului😠😠😠😠",pret,0
183,"aspect: punctualitate. text: Bună seara. Șoferul de pe linia 28 cursa luată la ora 19:20 de pe bulevardul independentei cu destinația pasaj nicolina , nefiind atent la drum a pus frână brusca iar o persoana care stătea pe locurile din spate a sărit de pe scaun lovindu-se. Nu e normal așa ceva. Rușine șoferului😠😠😠😠",punctualitate,0
183,"aspect: relatii_clienti. text: Bună seara. Șoferul de pe linia 28 cursa luată la ora 19:20 de pe bulevardul independentei cu destinația pasaj nicolina , nefiind atent la drum a pus frână brusca iar o persoana care stătea pe locurile din spate a sărit de pe scaun lovindu-se. Nu e normal așa ceva. Rușine șoferului😠😠😠😠",relatii_clienti,0
183,"aspect: stare_vehicule. text: Bună seara. Șoferul de pe linia 28 cursa luată la ora 19:20 de pe bulevardul independentei cu destinația pasaj nicolina , nefiind atent la drum a pus frână brusca iar o persoana care stătea pe locurile din spate a sărit de pe scaun lovindu-se. Nu e normal așa ceva. Rușine șoferului😠😠😠😠",stare_vehicule,0
183,"aspect: validare_bilete. text: Bună seara. Șoferul de pe linia 28 cursa luată la ora 19:20 de pe bulevardul independentei cu destinația pasaj nicolina , nefiind atent la drum a pus frână brusca iar o persoana care stătea pe locurile din spate a sărit de pe scaun lovindu-se. Nu e normal așa ceva. Rușine șoferului😠😠😠😠",validare_bilete,0
SIM_048,aspect: aglomeratie. text: Aglomerația la orele de vârf e ceva cu care m-am obișnuit după ani de mers cu CTP. Nu e plăcut dar e predictibil. Știu că dimineața între 7 și 9 e înghesuială și îmi planific în consecință.,aglomeratie,1
SIM_048,aspect: acoperire_rute. text: Aglomerația la orele de vârf e ceva cu care m-am obișnuit după ani de mers cu CTP. Nu e plăcut dar e predictibil. Știu că dimineața între 7 și 9 e înghesuială și îmi planific în consecință.,acoperire_rute,0
SIM_048,aspect: confort_termic. text: Aglomerația la orele de vârf e ceva cu care m-am obișnuit după ani de mers cu CTP. Nu e plăcut dar e predictibil. Știu că dimineața între 7 și 9 e înghesuială și îmi planific în consecință.,confort_termic,0
SIM_048,aspect: controlori. text: Aglomerația la orele de vârf e ceva cu care m-am obișnuit după ani de mers cu CTP. Nu e plăcut dar e predictibil. Știu că dimineața între 7 și 9 e înghesuială și îmi planific în consecință.,controlori,0
SIM_048,aspect: curatenie. text: Aglomerația la orele de vârf e ceva cu care m-am obișnuit după ani de mers cu CTP. Nu e plăcut dar e predictibil. Știu că dimineața între 7 și 9 e înghesuială și îmi planific în consecință.,curatenie,0
SIM_048,aspect: frecventa. text: Aglomerația la orele de vârf e ceva cu care m-am obișnuit după ani de mers cu CTP. Nu e plăcut dar e predictibil. Știu că dimineața între 7 și 9 e înghesuială și îmi planific în consecință.,frecventa,0
SIM_048,aspect: informare_calatori. text: Aglomerația la orele de vârf e ceva cu care m-am obișnuit după ani de mers cu CTP. Nu e plăcut dar e predictibil. Știu că dimineața între 7 și 9 e înghesuială și îmi planific în consecință.,informare_calatori,0
SIM_048,aspect: infrastructura_statii. text: Aglomerația la orele de vârf e ceva cu care m-am obișnuit după ani de mers cu CTP. Nu e plăcut dar e predictibil. Știu că dimineața între 7 și 9 e înghesuială și îmi planific în consecință.,infrastructura_statii,0
SIM_048,aspect: organizare. text: Aglomerația la orele de vârf e ceva cu care m-am obișnuit după ani de mers cu CTP. Nu e plăcut dar e predictibil. Știu că dimineața între 7 și 9 e înghesuială și îmi planific în consecință.,organizare,0
SIM_048,aspect: pret. text: Aglomerația la orele de vârf e ceva cu care m-am obișnuit după ani de mers cu CTP. Nu e plăcut dar e predictibil. Știu că dimineața între 7 și 9 e înghesuială și îmi planific în consecință.,pret,0
SIM_048,aspect: punctualitate. text: Aglomerația la orele de vârf e ceva cu care m-am obișnuit după ani de mers cu CTP. Nu e plăcut dar e predictibil. Știu că dimineața între 7 și 9 e înghesuială și îmi planific în consecință.,punctualitate,0
SIM_048,aspect: relatii_clienti. text: Aglomerația la orele de vârf e ceva cu care m-am obișnuit după ani de mers cu CTP. Nu e plăcut dar e predictibil. Știu că dimineața între 7 și 9 e înghesuială și îmi planific în consecință.,relatii_clienti,0
SIM_048,aspect: siguranta. text: Aglomerația la orele de vârf e ceva cu care m-am obișnuit după ani de mers cu CTP. Nu e plăcut dar e predictibil. Știu că dimineața între 7 și 9 e înghesuială și îmi planific în consecință.,siguranta,0
SIM_048,aspect: soferi_vatmani. text: Aglomerația la orele de vârf e ceva cu care m-am obișnuit după ani de mers cu CTP. Nu e plăcut dar e predictibil. Știu că dimineața între 7 și 9 e înghesuială și îmi planific în consecință.,soferi_vatmani,0
SIM_048,aspect: stare_vehicule. text: Aglomerația la orele de vârf e ceva cu care m-am obișnuit după ani de mers cu CTP. Nu e plăcut dar e predictibil. Știu că dimineața între 7 și 9 e înghesuială și îmi planific în consecință.,stare_vehicule,0
SIM_048,aspect: validare_bilete. text: Aglomerația la orele de vârf e ceva cu care m-am obișnuit după ani de mers cu CTP. Nu e plăcut dar e predictibil. Știu că dimineața între 7 și 9 e înghesuială și îmi planific în consecință.,validare_bilete,0
78,"aspect: aglomeratie. text: If you wanna be cramped as if you were on a train to Auschwitz with some ticket controllers who are about as nice as a hot sauce enema, this public transport company is for you.

0/10",aglomeratie,1
